sample,power,correlation,normalized_corr,threshold,detected
215600,1.58101e-322,0,0,3.16202e-322,0
215700,1.58101e-322,0,0,3.16202e-322,0
215800,1.58101e-322,0,0,3.16202e-322,0
215900,1.58101e-322,0,0,3.16202e-322,0
216000,1.58101e-322,0,0,3.16202e-322,0
216100,1.58101e-322,0,0,3.16202e-322,0
216200,1.58101e-322,0,0,3.16202e-322,0
216300,1.58101e-322,0,0,3.16202e-322,0
216400,1.58101e-322,0,0,3.16202e-322,0
216500,1.58101e-322,0,0,3.16202e-322,0
216600,1.58101e-322,0,0,3.16202e-322,0
216700,1.58101e-322,0,0,3.16202e-322,0
216800,1.58101e-322,0,0,3.16202e-322,0
216900,1.58101e-322,0,0,3.16202e-322,0
217000,1.58101e-322,0,0,3.16202e-322,0
217100,1.58101e-322,0,0,3.16202e-322,0
217200,1.58101e-322,0,0,3.16202e-322,0
217300,1.58101e-322,0,0,3.16202e-322,0
217400,1.58101e-322,0,0,3.16202e-322,0
217500,1.58101e-322,0,0,3.16202e-322,0
217600,1.58101e-322,0,0,3.16202e-322,0
217700,1.58101e-322,0,0,3.16202e-322,0
217800,1.58101e-322,0,0,3.16202e-322,0
217900,1.58101e-322,0,0,3.16202e-322,0
218000,1.58101e-322,0,0,3.16202e-322,0
218100,1.58101e-322,0,0,3.16202e-322,0
218200,1.58101e-322,0,0,3.16202e-322,0
218300,1.58101e-322,0,0,3.16202e-322,0
218400,1.58101e-322,0,0,3.16202e-322,0
218500,1.58101e-322,0,0,3.16202e-322,0
218600,1.58101e-322,0,0,3.16202e-322,0
218700,1.58101e-322,0,0,3.16202e-322,0
218800,1.58101e-322,0,0,3.16202e-322,0
218900,1.58101e-322,0,0,3.16202e-322,0
219000,1.58101e-322,0,0,3.16202e-322,0
219100,1.58101e-322,0,0,3.16202e-322,0
219200,1.58101e-322,0,0,3.16202e-322,0
219300,1.58101e-322,0,0,3.16202e-322,0
219400,1.58101e-322,0,0,3.16202e-322,0
219500,1.58101e-322,0,0,3.16202e-322,0
219600,1.58101e-322,0,0,3.16202e-322,0
219700,1.58101e-322,0,0,3.16202e-322,0
219800,1.58101e-322,0,0,3.16202e-322,0
219900,1.58101e-322,0,0,3.16202e-322,0
220000,1.58101e-322,0,0,3.16202e-322,0
220100,1.58101e-322,0,0,3.16202e-322,0
220200,1.58101e-322,0,0,3.16202e-322,0
220300,1.58101e-322,0,0,3.16202e-322,0
220400,1.58101e-322,0,0,3.16202e-322,0
220500,1.58101e-322,0,0,3.16202e-322,0
220600,1.58101e-322,0,0,3.16202e-322,0
220700,1.58101e-322,0,0,3.16202e-322,0
220800,1.58101e-322,0,0,3.16202e-322,0
220900,1.58101e-322,0,0,3.16202e-322,0
221000,1.58101e-322,0,0,3.16202e-322,0
221100,1.58101e-322,0,0,3.16202e-322,0
221200,1.58101e-322,0,0,3.16202e-322,0
221300,1.58101e-322,0,0,3.16202e-322,0
221400,1.58101e-322,0,0,3.16202e-322,0
221500,1.58101e-322,0,0,3.16202e-322,0
221600,1.58101e-322,0,0,3.16202e-322,0
221700,1.58101e-322,0,0,3.16202e-322,0
221800,1.58101e-322,0,0,3.16202e-322,0
221900,1.58101e-322,0,0,3.16202e-322,0
222000,1.58101e-322,0,0,3.16202e-322,0
222100,1.58101e-322,0,0,3.16202e-322,0
222200,1.58101e-322,0,0,3.16202e-322,0
222300,1.58101e-322,0,0,3.16202e-322,0
222400,1.58101e-322,0,0,3.16202e-322,0
222500,1.58101e-322,0,0,3.16202e-322,0
222600,1.58101e-322,0,0,3.16202e-322,0
222700,1.58101e-322,0,0,3.16202e-322,0
222800,1.58101e-322,0,0,3.16202e-322,0
222900,1.58101e-322,0,0,3.16202e-322,0
223000,1.58101e-322,0,0,3.16202e-322,0
223100,1.58101e-322,0,0,3.16202e-322,0
223200,1.58101e-322,0,0,3.16202e-322,0
223300,1.58101e-322,0,0,3.16202e-322,0
223400,1.58101e-322,0,0,3.16202e-322,0
223500,1.58101e-322,0,0,3.16202e-322,0
223600,1.58101e-322,0,0,3.16202e-322,0
223700,1.58101e-322,0,0,3.16202e-322,0
223800,1.58101e-322,0,0,3.16202e-322,0
223900,1.58101e-322,0,0,3.16202e-322,0
224000,1.58101e-322,0,0,3.16202e-322,0
224100,1.58101e-322,0,0,3.16202e-322,0
224200,1.58101e-322,0,0,3.16202e-322,0
224300,1.58101e-322,0,0,3.16202e-322,0
224400,1.58101e-322,0,0,3.16202e-322,0
224500,1.58101e-322,0,0,3.16202e-322,0
224600,1.58101e-322,0,0,3.16202e-322,0
224700,1.58101e-322,0,0,3.16202e-322,0
224800,1.58101e-322,0,0,3.16202e-322,0
224900,1.58101e-322,0,0,3.16202e-322,0
225000,1.58101e-322,0,0,3.16202e-322,0
225100,1.58101e-322,0,0,3.16202e-322,0
225200,1.58101e-322,0,0,3.16202e-322,0
225300,1.58101e-322,0,0,3.16202e-322,0
225400,1.58101e-322,0,0,3.16202e-322,0
225500,1.58101e-322,0,0,3.16202e-322,0
225600,1.58101e-322,0,0,3.16202e-322,0
225700,1.58101e-322,0,0,3.16202e-322,0
225800,1.58101e-322,0,0,3.16202e-322,0
225900,1.58101e-322,0,0,3.16202e-322,0
226000,1.58101e-322,0,0,3.16202e-322,0
226100,1.58101e-322,0,0,3.16202e-322,0
226200,1.58101e-322,0,0,3.16202e-322,0
226300,1.58101e-322,0,0,3.16202e-322,0
226400,1.58101e-322,0,0,3.16202e-322,0
226500,1.58101e-322,0,0,3.16202e-322,0
226600,1.58101e-322,0,0,3.16202e-322,0
226700,1.58101e-322,0,0,3.16202e-322,0
226800,1.58101e-322,0,0,3.16202e-322,0
226900,1.58101e-322,0,0,3.16202e-322,0
227000,1.58101e-322,0,0,3.16202e-322,0
227100,1.58101e-322,0,0,3.16202e-322,0
227200,1.58101e-322,0,0,3.16202e-322,0
227300,1.58101e-322,0,0,3.16202e-322,0
227400,1.58101e-322,0,0,3.16202e-322,0
227500,1.58101e-322,0,0,3.16202e-322,0
227600,1.58101e-322,0,0,3.16202e-322,0
227700,1.58101e-322,0,0,3.16202e-322,0
227800,1.58101e-322,0,0,3.16202e-322,0
227900,1.58101e-322,0,0,3.16202e-322,0
228000,1.58101e-322,0,0,3.16202e-322,0
228100,1.58101e-322,0,0,3.16202e-322,0
228200,1.58101e-322,0,0,3.16202e-322,0
228300,1.58101e-322,0,0,3.16202e-322,0
228400,1.58101e-322,0,0,3.16202e-322,0
228500,1.58101e-322,0,0,3.16202e-322,0
228600,1.58101e-322,0,0,3.16202e-322,0
228700,1.58101e-322,0,0,3.16202e-322,0
228800,1.58101e-322,0,0,3.16202e-322,0
228900,1.58101e-322,0,0,3.16202e-322,0
229000,1.58101e-322,0,0,3.16202e-322,0
229100,1.58101e-322,0,0,3.16202e-322,0
229200,1.58101e-322,0,0,3.16202e-322,0
229300,1.58101e-322,0,0,3.16202e-322,0
229400,1.58101e-322,0,0,3.16202e-322,0
229500,1.58101e-322,0,0,3.16202e-322,0
229600,1.58101e-322,0,0,3.16202e-322,0
229700,1.58101e-322,0,0,3.16202e-322,0
229800,1.58101e-322,0,0,3.16202e-322,0
229900,1.58101e-322,0,0,3.16202e-322,0
230000,1.58101e-322,0,0,3.16202e-322,0
230100,1.58101e-322,0,0,3.16202e-322,0
230200,1.58101e-322,0,0,3.16202e-322,0
230300,1.58101e-322,0,0,3.16202e-322,0
230400,1.58101e-322,0,0,3.16202e-322,0
230500,1.58101e-322,0,0,3.16202e-322,0
230600,1.58101e-322,0,0,3.16202e-322,0
230700,1.58101e-322,0,0,3.16202e-322,0
230800,1.58101e-322,0,0,3.16202e-322,0
230900,1.58101e-322,0,0,3.16202e-322,0
231000,1.58101e-322,0,0,3.16202e-322,0
231100,1.58101e-322,0,0,3.16202e-322,0
231200,1.58101e-322,0,0,3.16202e-322,0
231300,1.58101e-322,0,0,3.16202e-322,0
231400,1.58101e-322,0,0,3.16202e-322,0
231500,1.58101e-322,0,0,3.16202e-322,0
231600,1.58101e-322,0,0,3.16202e-322,0
231700,1.58101e-322,0,0,3.16202e-322,0
231800,1.58101e-322,0,0,3.16202e-322,0
231900,1.58101e-322,0,0,3.16202e-322,0
232000,1.58101e-322,0,0,3.16202e-322,0
232100,1.58101e-322,0,0,3.16202e-322,0
232200,1.58101e-322,0,0,3.16202e-322,0
232300,1.58101e-322,0,0,3.16202e-322,0
232400,1.58101e-322,0,0,3.16202e-322,0
232500,1.58101e-322,0,0,3.16202e-322,0
232600,1.58101e-322,0,0,3.16202e-322,0
232700,1.58101e-322,0,0,3.16202e-322,0
232800,1.58101e-322,0,0,3.16202e-322,0
232900,1.58101e-322,0,0,3.16202e-322,0
233000,1.58101e-322,0,0,3.16202e-322,0
233100,1.58101e-322,0,0,3.16202e-322,0
233200,1.58101e-322,0,0,3.16202e-322,0
233300,1.58101e-322,0,0,3.16202e-322,0
233400,1.58101e-322,0,0,3.16202e-322,0
233500,1.58101e-322,0,0,3.16202e-322,0
233600,1.58101e-322,0,0,3.16202e-322,0
233700,1.58101e-322,0,0,3.16202e-322,0
233800,1.58101e-322,0,0,3.16202e-322,0
233900,1.58101e-322,0,0,3.16202e-322,0
234000,1.58101e-322,0,0,3.16202e-322,0
234100,1.58101e-322,0,0,3.16202e-322,0
234200,1.58101e-322,0,0,3.16202e-322,0
234300,1.58101e-322,0,0,3.16202e-322,0
234400,1.58101e-322,0,0,3.16202e-322,0
234500,1.58101e-322,0,0,3.16202e-322,0
234600,1.58101e-322,0,0,3.16202e-322,0
234700,1.58101e-322,0,0,3.16202e-322,0
234800,1.58101e-322,0,0,3.16202e-322,0
234900,1.58101e-322,0,0,3.16202e-322,0
235000,1.58101e-322,0,0,3.16202e-322,0
235100,1.58101e-322,0,0,3.16202e-322,0
235200,1.58101e-322,0,0,3.16202e-322,0
235300,1.58101e-322,0,0,3.16202e-322,0
235400,1.58101e-322,0,0,3.16202e-322,0
235500,1.58101e-322,0,0,3.16202e-322,0
235600,1.58101e-322,0,0,3.16202e-322,0
235700,1.58101e-322,0,0,3.16202e-322,0
235800,1.58101e-322,0,0,3.16202e-322,0
235900,1.58101e-322,0,0,3.16202e-322,0
236000,1.58101e-322,0,0,3.16202e-322,0
236100,1.58101e-322,0,0,3.16202e-322,0
236200,1.58101e-322,0,0,3.16202e-322,0
236300,1.58101e-322,0,0,3.16202e-322,0
236400,1.58101e-322,0,0,3.16202e-322,0
236500,1.58101e-322,0,0,3.16202e-322,0
236600,1.58101e-322,0,0,3.16202e-322,0
236700,1.58101e-322,0,0,3.16202e-322,0
236800,1.58101e-322,0,0,3.16202e-322,0
236900,1.58101e-322,0,0,3.16202e-322,0
237000,1.58101e-322,0,0,3.16202e-322,0
237100,1.58101e-322,0,0,3.16202e-322,0
237200,1.58101e-322,0,0,3.16202e-322,0
237300,1.58101e-322,0,0,3.16202e-322,0
237400,1.58101e-322,0,0,3.16202e-322,0
237500,1.58101e-322,0,0,3.16202e-322,0
237600,1.58101e-322,0,0,3.16202e-322,0
237700,1.58101e-322,0,0,3.16202e-322,0
237800,1.58101e-322,0,0,3.16202e-322,0
237900,1.58101e-322,0,0,3.16202e-322,0
238000,1.58101e-322,0,0,3.16202e-322,0
238100,1.58101e-322,0,0,3.16202e-322,0
238200,1.58101e-322,0,0,3.16202e-322,0
238300,1.58101e-322,0,0,3.16202e-322,0
238400,1.58101e-322,0,0,3.16202e-322,0
238500,1.58101e-322,0,0,3.16202e-322,0
238600,1.58101e-322,0,0,3.16202e-322,0
238700,1.58101e-322,0,0,3.16202e-322,0
238800,1.58101e-322,0,0,3.16202e-322,0
238900,1.58101e-322,0,0,3.16202e-322,0
239000,1.58101e-322,0,0,3.16202e-322,0
239100,1.58101e-322,0,0,3.16202e-322,0
239200,1.58101e-322,0,0,3.16202e-322,0
239300,1.58101e-322,0,0,3.16202e-322,0
239400,1.58101e-322,0,0,3.16202e-322,0
239500,1.58101e-322,0,0,3.16202e-322,0
239600,1.58101e-322,0,0,3.16202e-322,0
239700,1.58101e-322,0,0,3.16202e-322,0
239800,1.58101e-322,0,0,3.16202e-322,0
239900,1.58101e-322,0,0,3.16202e-322,0
240000,1.58101e-322,0,0,3.16202e-322,0
240100,1.58101e-322,0,0,3.16202e-322,0
240200,1.58101e-322,0,0,3.16202e-322,0
240300,1.58101e-322,0,0,3.16202e-322,0
240400,1.58101e-322,0,0,3.16202e-322,0
240500,1.58101e-322,0,0,3.16202e-322,0
240600,1.58101e-322,0,0,3.16202e-322,0
240700,1.58101e-322,0,0,3.16202e-322,0
240800,1.58101e-322,0,0,3.16202e-322,0
240900,1.58101e-322,0,0,3.16202e-322,0
241000,1.58101e-322,0,0,3.16202e-322,0
241100,1.58101e-322,0,0,3.16202e-322,0
241200,1.58101e-322,0,0,3.16202e-322,0
241300,1.58101e-322,0,0,3.16202e-322,0
241400,1.58101e-322,0,0,3.16202e-322,0
241500,1.58101e-322,0,0,3.16202e-322,0
241600,1.58101e-322,0,0,3.16202e-322,0
241700,1.58101e-322,0,0,3.16202e-322,0
241800,1.58101e-322,0,0,3.16202e-322,0
241900,1.58101e-322,0,0,3.16202e-322,0
242000,1.58101e-322,0,0,3.16202e-322,0
242100,1.58101e-322,0,0,3.16202e-322,0
242200,1.58101e-322,0,0,3.16202e-322,0
242300,1.58101e-322,0,0,3.16202e-322,0
242400,1.58101e-322,0,0,3.16202e-322,0
242500,1.58101e-322,0,0,3.16202e-322,0
242600,1.58101e-322,0,0,3.16202e-322,0
242700,1.58101e-322,0,0,3.16202e-322,0
242800,1.58101e-322,0,0,3.16202e-322,0
242900,1.58101e-322,0,0,3.16202e-322,0
243000,1.58101e-322,0,0,3.16202e-322,0
243100,1.58101e-322,0,0,3.16202e-322,0
243200,1.58101e-322,0,0,3.16202e-322,0
243300,1.58101e-322,0,0,3.16202e-322,0
243400,1.58101e-322,0,0,3.16202e-322,0
243500,1.58101e-322,0,0,3.16202e-322,0
243600,1.58101e-322,0,0,3.16202e-322,0
243700,1.58101e-322,0,0,3.16202e-322,0
243800,1.58101e-322,0,0,3.16202e-322,0
243900,1.58101e-322,0,0,3.16202e-322,0
244000,1.58101e-322,0,0,3.16202e-322,0
244100,1.58101e-322,0,0,3.16202e-322,0
244200,1.58101e-322,0,0,3.16202e-322,0
244300,1.58101e-322,0,0,3.16202e-322,0
244400,1.58101e-322,0,0,3.16202e-322,0
244500,1.58101e-322,0,0,3.16202e-322,0
244600,1.58101e-322,0,0,3.16202e-322,0
244700,1.58101e-322,0,0,3.16202e-322,0
244800,1.58101e-322,0,0,3.16202e-322,0
244900,1.58101e-322,0,0,3.16202e-322,0
245000,1.58101e-322,0,0,3.16202e-322,0
245100,1.58101e-322,0,0,3.16202e-322,0
245200,1.58101e-322,0,0,3.16202e-322,0
245300,1.58101e-322,0,0,3.16202e-322,0
245400,1.58101e-322,0,0,3.16202e-322,0
245500,1.58101e-322,0,0,3.16202e-322,0
245600,1.58101e-322,0,0,3.16202e-322,0
245700,1.58101e-322,0,0,3.16202e-322,0
245800,1.58101e-322,0,0,3.16202e-322,0
245900,1.58101e-322,0,0,3.16202e-322,0
246000,1.58101e-322,0,0,3.16202e-322,0
246100,1.58101e-322,0,0,3.16202e-322,0
246200,1.58101e-322,0,0,3.16202e-322,0
246300,1.58101e-322,0,0,3.16202e-322,0
246400,1.58101e-322,0,0,3.16202e-322,0
246500,1.58101e-322,0,0,3.16202e-322,0
246600,1.58101e-322,0,0,3.16202e-322,0
246700,1.58101e-322,0,0,3.16202e-322,0
246800,1.58101e-322,0,0,3.16202e-322,0
246900,1.58101e-322,0,0,3.16202e-322,0
247000,1.58101e-322,0,0,3.16202e-322,0
247100,1.58101e-322,0,0,3.16202e-322,0
247200,1.58101e-322,0,0,3.16202e-322,0
247300,1.58101e-322,0,0,3.16202e-322,0
247400,1.58101e-322,0,0,3.16202e-322,0
247500,1.58101e-322,0,0,3.16202e-322,0
247600,1.58101e-322,0,0,3.16202e-322,0
247700,1.58101e-322,0,0,3.16202e-322,0
247800,1.58101e-322,0,0,3.16202e-322,0
247900,1.58101e-322,0,0,3.16202e-322,0
248000,1.58101e-322,0,0,3.16202e-322,0
248100,1.58101e-322,0,0,3.16202e-322,0
248200,1.58101e-322,0,0,3.16202e-322,0
248300,1.58101e-322,0,0,3.16202e-322,0
248400,1.58101e-322,0,0,3.16202e-322,0
248500,1.58101e-322,0,0,3.16202e-322,0
248600,1.58101e-322,0,0,3.16202e-322,0
248700,1.58101e-322,0,0,3.16202e-322,0
248800,1.58101e-322,0,0,3.16202e-322,0
248900,1.58101e-322,0,0,3.16202e-322,0
249000,1.58101e-322,0,0,3.16202e-322,0
249100,1.58101e-322,0,0,3.16202e-322,0
249200,1.58101e-322,0,0,3.16202e-322,0
249300,1.58101e-322,0,0,3.16202e-322,0
249400,1.58101e-322,0,0,3.16202e-322,0
249500,1.58101e-322,0,0,3.16202e-322,0
249600,1.58101e-322,0,0,3.16202e-322,0
249700,1.58101e-322,0,0,3.16202e-322,0
249800,1.58101e-322,0,0,3.16202e-322,0
249900,1.58101e-322,0,0,3.16202e-322,0
250000,1.58101e-322,0,0,3.16202e-322,0
250100,1.58101e-322,0,0,3.16202e-322,0
250200,1.58101e-322,0,0,3.16202e-322,0
250300,1.58101e-322,0,0,3.16202e-322,0
250400,1.58101e-322,0,0,3.16202e-322,0
250500,1.58101e-322,0,0,3.16202e-322,0
250600,1.58101e-322,0,0,3.16202e-322,0
250700,1.58101e-322,0,0,3.16202e-322,0
250800,1.58101e-322,0,0,3.16202e-322,0
250900,1.58101e-322,0,0,3.16202e-322,0
251000,1.58101e-322,0,0,3.16202e-322,0
251100,1.58101e-322,0,0,3.16202e-322,0
251200,1.58101e-322,0,0,3.16202e-322,0
251300,1.58101e-322,0,0,3.16202e-322,0
251400,1.58101e-322,0,0,3.16202e-322,0
251500,1.58101e-322,0,0,3.16202e-322,0
251600,1.58101e-322,0,0,3.16202e-322,0
251700,1.58101e-322,0,0,3.16202e-322,0
251800,1.58101e-322,0,0,3.16202e-322,0
251900,1.58101e-322,0,0,3.16202e-322,0
252000,1.58101e-322,0,0,3.16202e-322,0
252100,1.58101e-322,0,0,3.16202e-322,0
252200,1.58101e-322,0,0,3.16202e-322,0
252300,1.58101e-322,0,0,3.16202e-322,0
252400,1.58101e-322,0,0,3.16202e-322,0
252500,1.58101e-322,0,0,3.16202e-322,0
252600,1.58101e-322,0,0,3.16202e-322,0
252700,1.58101e-322,0,0,3.16202e-322,0
252800,1.58101e-322,0,0,3.16202e-322,0
252900,1.58101e-322,0,0,3.16202e-322,0
253000,1.58101e-322,0,0,3.16202e-322,0
253100,1.58101e-322,0,0,3.16202e-322,0
253200,1.58101e-322,0,0,3.16202e-322,0
253300,1.58101e-322,0,0,3.16202e-322,0
253400,1.58101e-322,0,0,3.16202e-322,0
253500,1.58101e-322,0,0,3.16202e-322,0
253600,1.58101e-322,0,0,3.16202e-322,0
253700,1.58101e-322,0,0,3.16202e-322,0
253800,1.58101e-322,0,0,3.16202e-322,0
253900,1.58101e-322,0,0,3.16202e-322,0
254000,1.58101e-322,0,0,3.16202e-322,0
254100,1.58101e-322,0,0,3.16202e-322,0
254200,1.58101e-322,0,0,3.16202e-322,0
254300,1.58101e-322,0,0,3.16202e-322,0
254400,1.58101e-322,0,0,3.16202e-322,0
254500,1.58101e-322,0,0,3.16202e-322,0
254600,1.58101e-322,0,0,3.16202e-322,0
254700,1.58101e-322,0,0,3.16202e-322,0
254800,1.58101e-322,0,0,3.16202e-322,0
254900,1.58101e-322,0,0,3.16202e-322,0
255000,1.58101e-322,0,0,3.16202e-322,0
255100,1.58101e-322,0,0,3.16202e-322,0
255200,1.58101e-322,0,0,3.16202e-322,0
255300,1.58101e-322,0,0,3.16202e-322,0
255400,1.58101e-322,0,0,3.16202e-322,0
255500,1.58101e-322,0,0,3.16202e-322,0
255600,1.58101e-322,0,0,3.16202e-322,0
255700,1.58101e-322,0,0,3.16202e-322,0
255800,1.58101e-322,0,0,3.16202e-322,0
255900,1.58101e-322,0,0,3.16202e-322,0
256000,1.58101e-322,0,0,3.16202e-322,0
256100,1.58101e-322,0,0,3.16202e-322,0
256200,1.58101e-322,0,0,3.16202e-322,0
256300,1.58101e-322,0,0,3.16202e-322,0
256400,1.58101e-322,0,0,3.16202e-322,0
256500,1.58101e-322,0,0,3.16202e-322,0
256600,1.58101e-322,0,0,3.16202e-322,0
256700,1.58101e-322,0,0,3.16202e-322,0
256800,1.58101e-322,0,0,3.16202e-322,0
256900,1.58101e-322,0,0,3.16202e-322,0
257000,1.58101e-322,0,0,3.16202e-322,0
257100,1.58101e-322,0,0,3.16202e-322,0
257200,1.58101e-322,0,0,3.16202e-322,0
257300,1.58101e-322,0,0,3.16202e-322,0
257400,1.58101e-322,0,0,3.16202e-322,0
257500,1.58101e-322,0,0,3.16202e-322,0
257600,1.58101e-322,0,0,3.16202e-322,0
257700,1.58101e-322,0,0,3.16202e-322,0
257800,1.58101e-322,0,0,3.16202e-322,0
257900,1.58101e-322,0,0,3.16202e-322,0
258000,1.58101e-322,0,0,3.16202e-322,0
258100,1.58101e-322,0,0,3.16202e-322,0
258200,1.58101e-322,0,0,3.16202e-322,0
258300,1.58101e-322,0,0,3.16202e-322,0
258400,1.58101e-322,0,0,3.16202e-322,0
258500,1.58101e-322,0,0,3.16202e-322,0
258600,1.58101e-322,0,0,3.16202e-322,0
258700,1.58101e-322,0,0,3.16202e-322,0
258800,1.58101e-322,0,0,3.16202e-322,0
258900,1.58101e-322,0,0,3.16202e-322,0
259000,1.58101e-322,0,0,3.16202e-322,0
259100,1.58101e-322,0,0,3.16202e-322,0
259200,1.58101e-322,0,0,3.16202e-322,0
259300,1.58101e-322,0,0,3.16202e-322,0
259400,1.58101e-322,0,0,3.16202e-322,0
259500,1.58101e-322,0,0,3.16202e-322,0
259600,1.58101e-322,0,0,3.16202e-322,0
259700,1.58101e-322,0,0,3.16202e-322,0
259800,1.58101e-322,0,0,3.16202e-322,0
259900,1.58101e-322,0,0,3.16202e-322,0
260000,1.58101e-322,0,0,3.16202e-322,0
260100,1.58101e-322,0,0,3.16202e-322,0
260200,1.58101e-322,0,0,3.16202e-322,0
260300,1.58101e-322,0,0,3.16202e-322,0
260400,1.58101e-322,0,0,3.16202e-322,0
260500,1.58101e-322,0,0,3.16202e-322,0
260600,1.58101e-322,0,0,3.16202e-322,0
260700,1.58101e-322,0,0,3.16202e-322,0
260800,1.58101e-322,0,0,3.16202e-322,0
260900,1.58101e-322,0,0,3.16202e-322,0
261000,1.58101e-322,0,0,3.16202e-322,0
261100,1.58101e-322,0,0,3.16202e-322,0
261200,1.58101e-322,0,0,3.16202e-322,0
261300,1.58101e-322,0,0,3.16202e-322,0
261400,1.58101e-322,0,0,3.16202e-322,0
261500,1.58101e-322,0,0,3.16202e-322,0
261600,1.58101e-322,0,0,3.16202e-322,0
261700,1.58101e-322,0,0,3.16202e-322,0
261800,1.58101e-322,0,0,3.16202e-322,0
261900,1.58101e-322,0,0,3.16202e-322,0
262000,1.58101e-322,0,0,3.16202e-322,0
262100,1.58101e-322,0,0,3.16202e-322,0
262200,1.58101e-322,0,0,3.16202e-322,0
262300,1.58101e-322,0,0,3.16202e-322,0
262400,1.58101e-322,0,0,3.16202e-322,0
262500,1.58101e-322,0,0,3.16202e-322,0
262600,1.58101e-322,0,0,3.16202e-322,0
262700,1.58101e-322,0,0,3.16202e-322,0
262800,1.58101e-322,0,0,3.16202e-322,0
262900,1.58101e-322,0,0,3.16202e-322,0
263000,1.58101e-322,0,0,3.16202e-322,0
263100,1.58101e-322,0,0,3.16202e-322,0
263200,1.58101e-322,0,0,3.16202e-322,0
263300,1.58101e-322,0,0,3.16202e-322,0
263400,1.58101e-322,0,0,3.16202e-322,0
263500,1.58101e-322,0,0,3.16202e-322,0
263600,1.58101e-322,0,0,3.16202e-322,0
263700,1.58101e-322,0,0,3.16202e-322,0
263800,1.58101e-322,0,0,3.16202e-322,0
263900,1.58101e-322,0,0,3.16202e-322,0
264000,1.58101e-322,0,0,3.16202e-322,0
264100,1.58101e-322,0,0,3.16202e-322,0
264200,1.58101e-322,0,0,3.16202e-322,0
264300,1.58101e-322,0,0,3.16202e-322,0
264400,1.58101e-322,0,0,3.16202e-322,0
264500,1.58101e-322,0,0,3.16202e-322,0
